becb075d48fc10546106994720092937, 国际化金融学教育背景，丰富的并购投资和战略咨询相关经验 -                                    ,,,硕士, 德勤咨询（上海）有限公司-                                -                                                                                                            ,-                                    并购投资咨询顾问 ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
9b4ef83d92268052e3b49691575c840f, 互联网+管理咨询工作经验，思维缜密，快速学习能力强 -                                    ,,,硕士, 网易（杭州）网络有限公司-                                -                                                                                                            ,-                                    高级战略分析师 ,1年工作经验,杭州,,,,,,,,,,{:},{},{},{},{}
f743ce350bb683d9450f6176880510a9, 天性爱冒险、爱挑战、爱闯，又兼具稳重、干练的性格 -                                    ,,,硕士, 中国人民大学-                                -                                                                                                            ,-                                    企业管理 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
fe0a8f62ede2b17b596c4eb084d78669, 本土和外资咨询经验，扛得起压力，有较强学习能力 -                                    ,,,本科, 中南民族大学-                                -                                                                                                            ,-                                    会计学 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
cb9d7e566740fa6d6fdbf6cf0d3191a0, 适应能力强，有责任心及领导力。 -                                    ,女,,硕士, 南京林业大学-                                -                                                                                                            ,-                                    材料科学与工程 ,应届毕业生,南京,,,,,,,,,,{:},{},{},{},{}
cf7a15659e2bde59a6ffff7a2aa20eeb, 毕业于美国排名第三商学院，曾在罗兰贝格，奥美广告，利洁时实习 -                                    ,男,,本科,,,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
b486cd69749b8d93f0b8ac7dc8e8337f, 丰富的市场调研经验和优秀的学习能力，诚实勤奋，注重团队合作 -                                    ,男,26岁,硕士, 2015-                             -                                                                            ,-                                经济学 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
ef93b34c6e87e57563f2ff7427aeef98, 热爱经济学，想投身于咨询、市场调研行业！ -                                    ,男,,本科, 上海立信会计学院-                                -                                                                                                            ,-                                    会计学 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
b4450b6341f655f2b3c167dbf2578593, 扎实的财物模型功底，优秀的分析能力 -                                    ,,,硕士, 哥伦比亚大学-                                -                                                                                                            ,-                                    运筹学 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
87c9d5dd4851a109285ecd60d0251d30, 2017应届研究生，哥伦比亚大学，主修计量方法和应用数学 -                                    ,女,28岁,硕士,,,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
4041af370a22c00512fc9186ea47b0c2, CFA二级候选人，银行及咨询公司产品销售、行业研究实践经历。 -                                    ,,,硕士, 法国北方高等商学院-                                -                                                                                                            ,-                                    金融学 ,应届毕业生,深圳,,,,,,,,,,{:},{},{},{},{}
